thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,3,14,white,PtNp1-D1,35.79164634798598,0.9845394324342192
60,0,2,4,white,PtNp2-D1,36.17961418469663,0.9819411289311873
50,0,2,5,white,PtNp3-D2,36.146147580871414,0.9817758090234555
50,0,2,14,white,PtNp3-D2,36.68694926915035,0.9887365209828413
50,0,1,16,white,PtNp2-D1,35.54210501890976,0.9788077582444971
60,0,2,6,white,PtNp2-Dh,35.58098484479985,0.9816930300105817
50,2,0,15,white,PtNp3-D2,36.00054582525007,0.9873028396303027
50,0,1,15,white,PtNp3-D0,36.174930816602185,0.9799016645804717
50,2,0,5,white,PtNp1-D0,36.538087621388215,0.9829048075456891
30,1,0,17,white,PtNp2-Ds,36.98005761248571,0.9855285600154187
30,0,2,9,white,PtNp2-D0,36.49867073511855,0.9811354707561485
50,2,0,5,white,PtNp1-Ds,36.13466028302348,0.9808551629858656
50,0,2,10,white,PtNp3-D0,36.00932605437783,0.9841350610510677
30,4,0,8,white,PtNp2-Ds,37.05323099992587,0.9852938636855466
40,4,0,12,white,PtNp4-D0,35.622173245522895,0.9827469379180092
30,4,0,7,white,PtNp3-D1,38.16988814794902,0.9877372052801042
30,4,0,18,white,PtNp2-Dh,35.17459440034227,0.9852838124769403
30,4,0,7,white,PtNp2-Dh,37.104801862006724,0.9848925643645189
40,0,2,17,white,PtNp1-D1,36.29123731896608,0.9860279598877664
40,4,0,13,white,PtNp1-D0,35.13923114231825,0.9825749215526548
30,1,0,17,white,PtNp1-D2,37.43186066057501,0.9864348684893663
50,2,0,15,white,PtNp1-Dh,35.74027397569027,0.9864218032804599
30,3,0,15,white,PtNp1-Dh,36.119887105943334,0.9870211929047269
60,1,0,14,white,PtNp2-D0,33.91112612234619,0.9636586846917193
40,4,0,19,white,PtNp3-D2,34.82604751696324,0.9857351766473353
40,4,0,13,white,PtNp2-D0,35.578733785256645,0.9842245338097401
30,2,0,20,white,PtNp2-Ds,36.13154014477445,0.9866853729780568
30,0,2,11,white,PtNp1-Dh,36.4417773701382,0.9830876409704573
50,2,0,8,white,PtNp1-Dh,35.237060878684815,0.9805007349363407
40,1,0,20,white,PtNp2-D1,36.55500641408584,0.9879618243042756
50,0,2,8,white,PtNp2-D1,36.209515350360874,0.9837893941959808
30,0,4,3,white,PtNp1-D1,38.860201070100615,0.9869153244632916
30,0,4,5,white,PtNp1-D2,37.33911205155416,0.9842846972474069
30,1,0,20,white,PtNp1-Dh,36.86575720237112,0.9872559810680134
50,2,0,16,white,PtNp4-D0,34.658826255351805,0.9823721206246622
30,4,0,11,white,PtNp3-D1,36.981969790973366,0.9877741495482683
50,0,2,13,white,PtNp2-Dh,36.19487700248357,0.9852859296798345
50,2,0,8,white,PtNp1-D0,35.20433717528901,0.9802033376749797
50,2,0,14,white,PtNp2-D1,34.61867162785673,0.9824646390362033
30,4,0,20,white,PtNp1-D1,35.30650834557451,0.9853589252739944
60,0,2,16,white,PtNp1-D1,35.399383830372756,0.985886497543697
40,0,3,9,white,PtNp4-D0,36.0867389268331,0.9845032999183383
50,2,0,9,white,PtNp4-D0,35.26056845208024,0.9807611490475426
40,1,0,18,white,PtNp1-D1,36.04132233351373,0.9842272894669252
30,3,0,9,white,PtNp2-D1,36.849044854957505,0.9857245868211448
30,0,3,17,white,PtNp2-Ds,36.022671900385355,0.98667999927438
50,2,0,17,white,PtNp4-D1,34.92887183872833,0.9838929562947386
30,0,3,12,white,PtNp2-D1,37.872091959210294,0.9892446184014958
40,0,1,17,white,PtNp2-D1,36.48030450343738,0.9831228153583329
50,2,0,3,white,PtNp3-D2,37.29535728817461,0.9834723657804972
30,2,0,3,white,PtNp4-D0,36.30043295150583,0.9745535302126395
40,0,3,14,white,PtNp3-D1,36.59384824591287,0.9890874354463471
30,3,0,7,white,PtNp2-D1,37.04583480395497,0.9846622800480239
50,1,0,17,white,PtNp4-D0,35.402659432799496,0.9803501800289014
50,2,0,19,white,PtNp1-D2,35.25867017786442,0.9861752999307025
30,3,0,10,white,PtNp1-D1,37.02056590312106,0.9868621427396221
50,2,0,8,white,PtNp3-D0,35.71770400704294,0.9833383645414485
30,0,2,13,white,PtNp3-D2,36.96842263253363,0.9854236612964148
50,2,0,5,white,PtNp3-D0,37.31507028669598,0.9852736635898489
30,0,2,13,white,PtNp3-D1,37.43920922449647,0.9867723128027266
50,1,0,17,white,PtNp3-D0,36.3547698197911,0.9842969486734988
50,1,0,18,white,PtNp2-D0,35.957661623623586,0.9834238644341148
40,0,3,7,white,PtNp1-D1,36.343606111826105,0.9834958288741045
50,0,2,18,white,PtNp2-D0,35.048577707855046,0.9848620376678302
50,3,0,1,white,PtNp3-D0,38.005950957310546,0.9853107285094004
50,2,0,15,white,PtNp3-D1,36.33230073628084,0.9886963762530043
60,1,0,15,white,PtNp1-Dh,34.831544667564266,0.9728788002380111
30,0,1,16,white,PtNp2-Ds,36.801139709363696,0.9820623616189353
40,0,3,8,white,PtNp2-D0,37.56176872029251,0.9882818213936274
50,0,2,12,white,PtNp3-D0,36.80168621937236,0.9865856220687925
40,4,0,13,white,PtNp1-Dh,35.88172335086463,0.9844836029454709
50,2,0,9,white,PtNp3-D2,35.19415053227255,0.9804586666388238
50,0,1,19,white,PtNp1-D0,36.820985940776325,0.9865974947827413
50,0,2,8,white,PtNp2-D0,36.46451008183525,0.984220023498391
40,0,3,7,white,PtNp4-D0,36.24481411903815,0.9833920958835598
50,0,2,12,white,PtNp3-D1,37.166255135783494,0.9878998274374329
50,2,0,7,white,PtNp1-Dh,36.306900568704876,0.9847928095356093
30,2,0,13,white,PtNp1-D2,36.05077629627335,0.9829579640841568
50,2,0,20,white,PtNp1-D1,34.703979785311134,0.9842678264939231
40,3,0,1,white,PtNp1-Ds,37.854272677685785,0.9847745429968372
30,4,0,12,white,PtNp1-D1,36.512362361413636,0.986094489889159
50,0,2,14,white,PtNp2-D0,35.654162951477176,0.9843065643529714
60,2,0,18,white,PtNp1-D0,34.56425535296887,0.9842637495269344
50,0,1,16,white,PtNp3-D1,36.65106112926785,0.9829774130296848
50,0,2,6,white,PtNp1-D2,35.869145793605334,0.9814077340305576
60,0,2,9,white,PtNp3-D0,35.83518332473255,0.9841773438213072
30,3,0,10,white,PtNp2-D0,36.68938716841845,0.9853319007919387
40,0,3,6,white,PtNp3-D2,36.80859730899878,0.985150144120082
40,2,0,16,white,PtNp4-D0,35.900128342063546,0.986120496220476
30,2,0,20,white,PtNp1-D0,36.37723729206503,0.9870923143548584
60,1,0,17,white,PtNp3-D1,34.88338329187333,0.9746269391527846
30,2,0,18,white,PtNp3-D0,37.066588863105004,0.9891616491447925
30,0,3,7,white,PtNp2-D1,37.46078115180455,0.9857811531453511
30,1,0,19,white,PtNp2-Dh,37.15624350265251,0.9874180086949689
30,2,0,12,white,PtNp2-D0,35.9376542228765,0.9819878038225737
40,1,0,18,white,PtNp1-D2,36.62234830221509,0.9865745169019601
30,1,0,16,white,PtNp1-D1,35.77726858738805,0.9786189052867319
50,2,0,18,white,PtNp3-D2,35.81627639928255,0.9879751814907697
50,2,0,12,white,PtNp1-Dh,35.45442106841695,0.9837614420187946
30,0,3,13,white,PtNp2-D0,36.13564928936388,0.9854391835832567
30,1,0,17,white,PtNp3-D2,37.531279536844465,0.9863066718585308
50,2,0,10,white,PtNp2-D1,35.406939140725186,0.9825710404304883
50,2,0,11,white,PtNp3-D1,35.224645112497186,0.9826450160364528
50,2,0,14,white,PtNp2-D0,35.548229984187344,0.9857781625638807
50,0,2,9,white,PtNp4-D0,35.482282068405134,0.981191159434002
50,0,2,13,white,PtNp2-Ds,34.912519302385554,0.9807211086748084
30,2,0,4,white,PtNp1-Dh,37.319962988743015,0.980980528896262
50,0,2,5,white,PtNp2-D1,36.21805693498639,0.9815530807613768
50,0,2,7,white,PtNp1-D0,36.27970030266205,0.9829658601118092
60,1,0,14,white,PtNp1-D2,34.08459949807942,0.9650310118317345
40,0,3,15,white,PtNp3-D0,35.97184275272753,0.9879079553052613
50,2,0,9,white,PtNp1-D1,35.20316441233615,0.98147437292865
50,0,1,18,white,PtNp1-Ds,36.8101814358615,0.9851327247483413
60,2,0,19,white,PtNp1-D0,34.58868678529912,0.9836735207447407
50,0,2,11,white,PtNp3-D0,35.989038304927064,0.9841191954205447
30,0,0,20,white,PtNp2-Ds,37.04654604069666,0.9826075132538253
30,0,4,6,white,PtNp2-Ds,36.881088902635426,0.9843470886324511
60,0,2,2,white,PtNp4-D0,37.32831567084824,0.9815856989516194
40,1,0,17,white,PtNp4-D1,36.30766810629147,0.9843938611029657
50,2,0,2,white,PtNp2-Dh,37.57954687746549,0.9814388938114015
50,0,2,20,white,PtNp1-D0,35.179363980374234,0.9860722749084738
50,1,0,19,white,PtNp3-D2,37.196717179962384,0.9877477705002748
40,0,2,13,white,PtNp3-D2,36.77238691388406,0.9857728667021358
50,2,0,6,white,PtNp1-Ds,37.316813634923875,0.9862361215365739
50,2,0,12,white,PtNp3-D2,35.46919733661229,0.984402686545245
40,0,1,18,white,PtNp3-D0,37.726981124860245,0.988306837404212
40,0,2,6,white,PtNp2-Dh,36.192916580654156,0.9790246356064121
50,2,0,20,white,PtNp1-D0,35.26867334327371,0.9866679639070237
40,0,2,17,white,PtNp2-Dh,36.53090885696577,0.9868942364760824
60,0,2,8,white,PtNp1-Ds,35.319368931802146,0.9816208270295416
50,2,0,3,white,PtNp1-D0,37.07256201598082,0.9824657102169491
50,2,0,9,white,PtNp3-D1,35.70796722786261,0.9834853398352099
60,1,0,19,white,PtNp3-D1,36.526080775591076,0.9842161719278383
30,3,0,20,white,PtNp2-D0,35.585052884028805,0.987214378077375
50,0,2,16,white,PtNp4-D0,35.1883641745303,0.9838846616294479
30,0,3,10,white,PtNp3-D1,37.234921713672335,0.9877676373249041
50,0,2,14,white,PtNp3-D1,36.10707700878265,0.9855710299956656
50,0,2,15,white,PtNp1-D2,35.74761023154591,0.9855761503952776
50,0,2,16,white,PtNp4-D1,36.2278479581726,0.9864847461496874
50,0,1,19,white,PtNp4-D1,36.36114805136622,0.9849648269246372
60,0,2,11,white,PtNp2-Ds,36.58603529425111,0.9854066548553378
40,0,2,9,white,PtNp3-D1,37.43719483821446,0.9859743373504445
40,0,3,2,white,PtNp4-D1,37.48162071047154,0.9808137516916201
50,2,0,18,white,PtNp3-D1,36.044412920518255,0.9885086173888424
30,4,0,11,white,PtNp4-D0,36.41945050898853,0.9845087166119354
40,0,3,4,white,PtNp3-D2,37.601662796574594,0.9852069319957613
40,2,0,14,white,PtNp2-D1,35.370864529716854,0.98215417604324
30,0,3,17,white,PtNp3-D1,36.9989374973995,0.989717292937567
50,0,1,20,white,PtNp2-D1,37.27758246408977,0.9879276967260088
60,0,2,17,white,PtNp1-D1,35.750280483138546,0.9863592488982911
50,2,0,17,white,PtNp3-D0,35.421902450315166,0.9869787945876994
40,1,0,17,white,PtNp1-D1,36.70461296531202,0.9857522911822385
50,0,2,20,white,PtNp3-D2,35.89233171021395,0.9882149099982355
30,2,0,16,white,PtNp1-Ds,36.6093242797571,0.9859809691738587
50,0,2,18,white,PtNp3-D0,35.715527233329624,0.9877093012209625
40,2,0,20,white,PtNp4-D0,35.55367341675436,0.9859395525168453
50,0,2,13,white,PtNp1-Dh,35.39505702503185,0.9817524176046406
40,0,2,9,white,PtNp2-D1,36.1356787579033,0.9819880817747632
30,3,0,14,white,PtNp4-D0,36.189712767436596,0.9862101074459079
60,0,1,20,white,PtNp4-D1,36.42626250079499,0.9839347816896473
30,2,0,13,white,PtNp2-Ds,35.5168820988287,0.9813854887976121
50,1,0,20,white,PtNp1-D2,35.587401080683556,0.9832619411597782
50,1,0,17,white,PtNp2-D1,35.65228380569784,0.9820151275965371
50,2,0,2,white,PtNp4-D1,37.864812565186384,0.9822300943795375
50,0,2,20,white,PtNp2-D0,34.60285036115644,0.9840228690179739
30,0,1,18,white,PtNp1-Ds,37.28106215853634,0.9860397683782928
50,3,0,1,white,PtNp1-D2,38.58269903283353,0.9867803802153985
30,1,0,20,white,PtNp4-D0,36.26341881860536,0.984257293726045
30,4,0,10,white,PtNp2-D1,36.497553725894015,0.9844926996443667
50,0,1,20,white,PtNp3-D1,37.09950217242296,0.9877164365012426
30,4,0,8,white,PtNp3-D0,37.816181366979556,0.9877759329257024
40,2,0,20,white,PtNp4-D1,35.58010023350863,0.9861273793645375
50,2,0,19,white,PtNp1-Ds,34.7228420085733,0.9838844683419693
30,4,0,10,white,PtNp2-Ds,36.44790257326847,0.9846921114807996
30,2,0,17,white,PtNp1-D1,36.32536166558404,0.9861943372427618
30,3,0,8,white,PtNp3-D1,37.423135137155924,0.9868644412469959
50,0,2,4,white,PtNp1-D0,36.68032112226786,0.9802905584563879
30,3,0,12,white,PtNp2-D0,36.69874133733711,0.9858343784117019
30,0,4,14,white,PtNp4-D1,35.88829725092801,0.9864279410472482
50,0,2,12,white,PtNp1-Dh,35.2634908916905,0.9813599369210002
40,0,2,18,white,PtNp1-Ds,35.792777792222864,0.9846932388406214
30,0,3,10,white,PtNp2-Ds,36.74531007824816,0.9856824796008328
50,0,2,13,white,PtNp4-D0,35.73446420057098,0.9844765822249651
40,2,0,17,white,PtNp3-D1,36.93138178340712,0.989499437839421
30,2,0,14,white,PtNp4-D1,36.4627542432038,0.9845994650357311
30,0,4,4,white,PtNp2-D0,37.59139015136385,0.9839328122814465
60,0,2,15,white,PtNp1-D1,36.177708970683476,0.9868212325347847
50,2,0,16,white,PtNp2-Ds,35.183138196798744,0.9856952850463789
50,1,0,17,white,PtNp2-D0,35.79543239865807,0.9815368782632811
50,1,0,17,white,PtNp4-D0,35.74516024175368,0.9822543666914457
50,0,2,19,white,PtNp2-Ds,35.06299747429865,0.9856965882280999
50,2,0,5,white,PtNp1-Ds,37.00517032597618,0.9837226763873775
50,3,0,1,white,PtNp3-D2,38.18064110776454,0.9860021466287078
50,3,0,1,white,PtNp1-D0,37.825436105250866,0.984576829964449
60,0,2,12,white,PtNp1-D0,35.01860246344975,0.9813464601374359
50,0,1,17,white,PtNp1-D0,36.33243586663795,0.9834024126731012
50,0,1,19,white,PtNp3-D1,37.39867556824271,0.987684470494739
50,0,1,17,white,PtNp1-Dh,36.317484543334395,0.9827617181063539
40,0,3,15,white,PtNp4-D1,35.41552072645672,0.9858641509390706
50,2,0,20,white,PtNp3-D2,35.296558943217434,0.9867099427720212
30,2,0,3,white,PtNp4-D1,37.27730600927976,0.9795892284164788
40,0,1,20,white,PtNp1-D0,36.13351307495381,0.9857055168051232
30,4,0,15,white,PtNp2-D1,36.570461083378405,0.9884206242566018
60,2,0,20,white,PtNp1-Dh,34.55571511883201,0.9845008474563367
40,1,0,18,white,PtNp1-Ds,35.93879303883473,0.9836047103278092
50,2,0,14,white,PtNp3-D1,35.93998723158574,0.9871814801692207
30,3,0,7,white,PtNp1-D2,36.6995751606885,0.9835595975755629
50,2,0,17,white,PtNp2-D0,35.98550593812929,0.987541349093914
30,4,0,17,white,PtNp1-D1,35.52057982878352,0.9865386701168023
40,0,3,11,white,PtNp2-D1,36.11421048308219,0.9855792257813716
50,0,2,8,white,PtNp4-D1,35.60563509442296,0.9808437925289426
50,2,0,11,white,PtNp2-Dh,35.13470727417828,0.9813247794488164
30,2,0,3,white,PtNp3-D2,37.45509958116423,0.980867942580307
60,0,2,15,white,PtNp1-D2,35.058272235079755,0.983603545691469
60,0,2,4,white,PtNp2-Dh,37.65936847465936,0.9869055273206592
50,2,0,18,white,PtNp3-D2,36.57113012415248,0.9899289707404977
30,0,2,4,white,PtNp3-D1,38.18974444249641,0.9833290830318294
30,0,3,16,white,PtNp2-D1,36.631157864065244,0.9879533837363215
50,2,0,14,white,PtNp1-Ds,35.63226227190064,0.9856697232654086
30,0,3,16,white,PtNp2-Ds,36.53802502047914,0.9878181180250003
30,1,0,16,white,PtNp1-Ds,36.74533490156448,0.9821576051666727
30,0,4,15,white,PtNp4-D0,35.47510866579411,0.985356304692449
50,0,1,16,white,PtNp1-Ds,35.32734775020634,0.9775119342308869
30,3,0,12,white,PtNp3-D0,37.24891445010175,0.9888832302767391
50,2,0,9,white,PtNp4-D1,35.338993107558274,0.9811506159776616
50,0,2,8,white,PtNp2-D1,36.03697041103555,0.98223873255631
40,4,0,19,white,PtNp1-D2,34.53357632423523,0.9835755769323684
50,0,2,4,white,PtNp3-D1,37.10969373483192,0.9833466960486069
30,3,0,12,white,PtNp4-D0,36.3938792557289,0.986156361236421
40,4,0,17,white,PtNp2-D1,34.9877103437919,0.9848630087904814
60,0,2,15,white,PtNp2-Dh,35.9485905078875,0.9864325482520377
30,0,3,7,white,PtNp2-D0,36.58932945942705,0.9833981470609031
30,0,2,20,white,PtNp2-Ds,36.26944319617225,0.987246960468397
40,1,0,17,white,PtNp2-D1,36.17371004907652,0.9834724469636893
40,0,2,20,white,PtNp1-D1,36.663742034647356,0.9883053028168239
60,4,0,1,white,PtNp1-Dh,35.961684163671706,0.97547121692886
50,0,1,16,white,PtNp4-D1,35.787548744873085,0.9797977654805711
30,2,0,20,white,PtNp2-D0,36.6691232567607,0.9881835775323343
50,0,2,4,white,PtNp4-D0,36.75741570748072,0.9824087776700479
50,0,0,1,white,PtNp2-Dh,35.8435100290682,0.9711132244245344
30,0,3,20,white,PtNp1-Dh,35.63754548558051,0.9866680398622691
50,0,1,17,white,PtNp2-D1,36.3972035011337,0.98363930451193
30,2,0,19,white,PtNp1-D0,36.76972709218937,0.9879507617062697
60,0,2,12,white,PtNp4-D1,36.0317868294147,0.9847230973754788
60,1,0,14,white,PtNp1-Dh,33.54836269251824,0.9599986492360587
50,2,0,13,white,PtNp2-Ds,36.00170242519341,0.9857958665031222
40,0,3,5,white,PtNp1-Ds,37.56897241585547,0.9857664368800059
60,0,2,11,white,PtNp2-D0,35.13758439632041,0.9816537957835463
50,0,2,14,white,PtNp1-Ds,36.852431338994776,0.9881564432192457
60,1,0,19,white,PtNp2-D1,35.33207684191292,0.9803745405695711
40,2,0,15,white,PtNp1-D1,36.45797986559083,0.9856080218331703
50,0,2,5,white,PtNp1-D0,35.774998270690844,0.9798336713500916
50,2,0,17,white,PtNp1-D0,35.18078508789302,0.9855699839659151
40,4,0,17,white,PtNp1-D2,34.35637382378215,0.9830537918267328
50,0,2,19,white,PtNp1-Ds,35.216348556023505,0.9851586462142627
50,2,0,13,white,PtNp3-D1,36.19161951885507,0.9867686146913786
50,1,0,18,white,PtNp3-D2,36.47695029000547,0.9858482412707777
50,0,1,19,white,PtNp1-D0,35.58651466848832,0.9829520772002377
30,0,2,14,white,PtNp3-D2,37.74942773456415,0.9880380459298307
50,2,0,4,white,PtNp4-D1,36.871722484443545,0.982106059693125
50,0,1,20,white,PtNp1-D0,36.818576176617086,0.9866768358853427
40,0,3,8,white,PtNp3-D0,37.836867147290604,0.9885987082280717
30,1,0,17,white,PtNp2-Dh,37.263461196013274,0.9861850346907657
30,3,0,19,white,PtNp2-D0,35.71825501032204,0.9867198991107966
30,0,2,17,white,PtNp3-D0,36.88420843402015,0.9873405341686927
40,4,0,2,white,PtNp2-Dh,36.96986089813953,0.9792726757156095
40,0,2,20,white,PtNp1-Ds,35.790506090622884,0.9864942108514759
30,0,2,17,white,PtNp1-Ds,36.98616577001908,0.9864762975416759
50,0,2,5,white,PtNp2-D1,36.27404929804554,0.9819660013174485
50,1,0,17,white,PtNp1-D2,35.788196984924774,0.9825214052571678
50,0,2,12,white,PtNp2-D1,36.01685091671555,0.9839313874059203
50,2,0,7,white,PtNp2-D0,35.97856780834872,0.9826813447651961
50,0,2,12,white,PtNp1-D2,35.60810510056706,0.9821050927182984
40,2,0,20,white,PtNp1-D0,36.05611046476115,0.9875894784428371
60,0,2,9,white,PtNp2-Ds,36.140536453191935,0.9849508079416759
40,0,2,19,white,PtNp3-D0,36.00618876115918,0.9881270323771121
50,3,0,1,white,PtNp2-Ds,38.26835136411664,0.9858338382998599
50,0,1,16,white,PtNp1-Dh,35.85679435391195,0.9798016292397437
30,0,2,16,white,PtNp1-D0,36.82351488822913,0.9863863283799125
30,0,2,4,white,PtNp4-D1,37.57049986387477,0.9815599553109097
50,2,0,6,white,PtNp3-D2,36.56001140887995,0.9840897903195349
40,0,1,18,white,PtNp1-Dh,36.69280407458851,0.9857169296371292
50,0,1,18,white,PtNp1-D0,35.95359826640517,0.9835654143970427
50,0,2,7,white,PtNp1-D0,36.268864702934444,0.9832863627151033
30,0,2,7,white,PtNp2-D1,36.52108264126474,0.9808367463517178
50,0,2,8,white,PtNp2-Dh,35.2465306286913,0.9791031041023596
40,1,0,19,white,PtNp1-D2,36.73906915145958,0.9869397169496374
50,2,0,3,white,PtNp3-D0,37.16102544935313,0.9826823404855038
50,0,2,14,white,PtNp3-D0,36.12098168035716,0.9864255709035595
50,0,2,9,white,PtNp3-D0,36.81921237636006,0.9855084666496552
30,3,0,19,white,PtNp1-Ds,35.968135062136646,0.987171177879202
30,0,3,6,white,PtNp4-D1,37.07571815743529,0.9839391543494956
50,2,0,20,white,PtNp1-D2,35.70876535646874,0.9879174340217034
30,0,4,7,white,PtNp3-D0,37.442656058470234,0.9866414517995944
30,0,0,20,white,PtNp2-Dh,35.94982481601478,0.9787480438118409
50,2,0,5,white,PtNp2-D0,36.36582132590907,0.9811448273737962
50,0,2,11,white,PtNp3-D2,36.741442417059474,0.9870779825423981
50,0,2,9,white,PtNp3-D2,35.911225521557455,0.9826379670981413
50,3,0,1,white,PtNp2-Dh,37.43625954555088,0.98384566699946
40,4,0,14,white,PtNp3-D1,36.39322415141042,0.9872815828356721
50,0,2,18,white,PtNp1-D2,35.55392865415926,0.9869772334365399
30,0,2,12,white,PtNp4-D0,35.5561525452588,0.979312086531711
60,0,2,17,white,PtNp1-Dh,35.64931308028425,0.9863464927491642
50,1,0,17,white,PtNp4-D1,35.24303091112234,0.9795468436958042
40,0,0,20,white,PtNp2-D1,35.685941305648214,0.9760788992495198
50,1,0,18,white,PtNp1-D1,36.180107204342725,0.9847495786999663
50,2,0,6,white,PtNp1-D2,36.078005907454184,0.9814460743568871
30,2,0,17,white,PtNp4-D1,36.30854804548397,0.9866800997390923
40,0,2,11,white,PtNp1-D1,36.4943925343255,0.9844915865022938
40,0,3,6,white,PtNp1-D0,37.627056702683895,0.9870805950921775
30,0,3,14,white,PtNp1-D2,36.17807280568441,0.9859960262802567
50,2,0,13,white,PtNp1-Dh,35.45940672599231,0.9831789127532583
30,0,4,13,white,PtNp4-D1,35.77743892971629,0.9851765750762944
30,0,4,5,white,PtNp2-D1,37.57359722794918,0.9846553931737355
50,2,0,4,white,PtNp2-D1,37.360604303585674,0.9836510635206996
30,2,0,3,white,PtNp1-D0,36.924493570860896,0.9785795537403915
50,0,1,18,white,PtNp1-Dh,36.847815707030044,0.9859906643307345
50,2,0,19,white,PtNp2-Dh,35.343139630332075,0.9857905841723497
30,0,3,8,white,PtNp4-D0,36.72472004996004,0.983579375485875
30,4,0,12,white,PtNp1-D0,36.88875920334389,0.9876032248837466
40,0,3,16,white,PtNp4-D1,35.32838017574999,0.9850743835401662
60,1,0,17,white,PtNp1-Ds,35.522557948598376,0.9787793984584764
50,1,0,17,white,PtNp1-Ds,36.1907995731039,0.9831573126645072
30,4,0,2,white,PtNp3-D1,38.97017889179555,0.9882469563852663
50,2,0,19,white,PtNp3-D2,36.21446487523917,0.9891143731383547
60,1,0,20,white,PtNp2-D1,35.812263313560805,0.9814790685722187
30,0,2,9,white,PtNp2-D1,37.27008737910653,0.984606361648409
40,4,0,17,white,PtNp4-D0,35.257606268703576,0.9857837754190527
60,0,1,18,white,PtNp3-D1,36.673423150213324,0.9824348747787786
50,0,2,12,white,PtNp4-D0,35.822356643315956,0.983564055432116
30,0,3,14,white,PtNp4-D1,36.05917033945908,0.9849949211949592
60,0,2,12,white,PtNp2-D1,35.40492056854342,0.9827116706323681
50,0,1,16,white,PtNp2-D1,36.206684835252226,0.9815069201020937
50,0,2,6,white,PtNp2-Ds,36.70582277699314,0.983941917111687
50,2,0,10,white,PtNp4-D0,35.12393848874356,0.9801873283526182
60,0,2,5,white,PtNp1-D0,36.403546251618906,0.9836784277140915
50,0,2,15,white,PtNp3-D2,36.04353801173995,0.9871349974837059
30,0,2,7,white,PtNp1-Ds,35.771711741131675,0.9767800479524945
50,0,2,8,white,PtNp3-D1,36.80161717531333,0.9859707878356867
40,0,2,17,white,PtNp3-D0,36.32307136267761,0.9875587210886704
40,4,0,5,white,PtNp2-Dh,36.27315759636932,0.9777158838335369
40,0,2,12,white,PtNp1-D2,36.68025120580522,0.9845242419344823
30,0,3,8,white,PtNp4-D1,36.70400299545721,0.983564313642103
50,0,1,19,white,PtNp3-D0,38.40980452589618,0.9901117730455699
60,1,0,20,white,PtNp1-D0,34.927504350918674,0.9779419232350723
50,2,0,9,white,PtNp1-Dh,34.81910312962179,0.980586129313595
50,2,0,16,white,PtNp2-Dh,35.40004271883462,0.985303492270604
30,2,0,5,white,PtNp3-D1,38.25611704354421,0.9854644113620065
50,2,0,15,white,PtNp2-Dh,35.585628239800606,0.9861146156491674
40,4,0,18,white,PtNp1-D2,34.7955397273453,0.9850020297414387
50,0,2,4,white,PtNp3-D1,37.675544458422635,0.9858705611217763
60,1,0,16,white,PtNp2-D0,35.12086410949651,0.9736125767006871
30,2,0,7,white,PtNp1-D2,37.01433159240019,0.9836567510086583
50,2,0,7,white,PtNp4-D0,35.96170533493597,0.9827609941593026
60,0,2,6,white,PtNp3-D2,35.8110805254421,0.9828784796380766
40,4,0,14,white,PtNp2-D1,35.746553584207106,0.9853194357242837
50,0,2,9,white,PtNp1-D2,35.68037537509396,0.9810581619622839
30,2,0,4,white,PtNp1-Ds,36.46906109566757,0.9784000815068116
50,0,2,5,white,PtNp1-D0,36.70765268883818,0.9831141580898473
40,0,2,18,white,PtNp1-Dh,36.146185773806685,0.9862915344403043
60,2,0,20,white,PtNp4-D0,34.55452333049447,0.9838758615132555
30,3,0,8,white,PtNp1-D1,37.035565372611934,0.9851513171620442
50,2,0,5,white,PtNp1-D0,36.86438039204787,0.9838805859506436
30,0,2,11,white,PtNp1-Ds,36.011169214106104,0.981534549329616
30,0,2,10,white,PtNp1-D0,35.84001266093719,0.9801031407996702
50,2,0,2,white,PtNp3-D2,38.911873002515826,0.9867375438550798
50,1,0,20,white,PtNp2-D1,36.247071889116775,0.9858310589521437
50,2,0,3,white,PtNp4-D0,37.376304169701584,0.9821991774820187
30,0,3,17,white,PtNp3-D0,36.13229370720983,0.9879466800917118
50,0,2,16,white,PtNp3-D2,36.252458085136084,0.988795632901559
50,0,1,20,white,PtNp1-D2,36.75059487044724,0.9871712593765002
40,4,0,7,white,PtNp1-D2,35.8533443878539,0.9782701325344122
50,3,0,2,white,PtNp1-D1,37.91236886894714,0.9839974477355617
50,0,2,19,white,PtNp1-D2,35.07715746778429,0.9844951524201271
60,4,0,1,white,PtNp1-D1,36.81920071107625,0.9789637556118536
30,3,0,19,white,PtNp3-D0,36.33594749040381,0.9886808681577753
40,4,0,15,white,PtNp1-Ds,35.25089344703363,0.9846431033156011
30,0,1,18,white,PtNp1-D1,37.98676206014256,0.9877235412821876
50,2,0,5,white,PtNp2-Dh,36.51990551108011,0.9832622471714135
60,0,2,9,white,PtNp1-D0,35.63791488316128,0.9832953396143395
30,0,4,13,white,PtNp3-D1,36.93407061533558,0.9893655402941871
50,0,1,16,white,PtNp3-D2,36.63436998626351,0.9833400974704624
50,0,2,5,white,PtNp2-D0,37.12453595318659,0.984299188987328
60,0,2,15,white,PtNp3-D2,36.50398727238594,0.9871044297475604
40,0,2,8,white,PtNp1-Dh,37.024832545833064,0.9843963876698256
30,0,4,8,white,PtNp2-D0,36.51586176817426,0.9841733802968785
