thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,17,white,PtNp1-Ds,36.075960123952925,0.9827106704929931
50,0,2,5,white,PtNp2-D1,35.97916988821125,0.9792332741912286
50,1,0,17,white,PtNp1-D2,35.373289495175854,0.9783733385171696
50,0,2,12,white,PtNp2-D1,34.33311727009387,0.9716311044934004
50,2,0,7,white,PtNp2-D0,35.47490011713647,0.9806325639229412
50,0,2,12,white,PtNp1-D2,34.319057987536006,0.9721339350312989
40,2,0,20,white,PtNp1-D0,34.812204222640915,0.9816447530866514
60,0,2,9,white,PtNp2-Ds,34.43668307448074,0.9728607190874166
40,0,2,19,white,PtNp3-D0,34.44529797313055,0.9816569845755413
50,3,0,1,white,PtNp2-Ds,37.896002910234174,0.9831491241722445
50,0,1,16,white,PtNp1-Dh,34.43257700026351,0.9699315242326164
30,0,2,16,white,PtNp1-D0,35.5106279710799,0.9805384960612608
30,0,2,4,white,PtNp4-D1,37.39357860849237,0.9795499494827544
50,2,0,6,white,PtNp3-D2,36.59769483865475,0.984741618683977
40,0,1,18,white,PtNp1-Dh,36.17661536134912,0.9828252773811342
50,0,1,18,white,PtNp1-D0,35.050945820031714,0.9770223535999122
50,0,2,7,white,PtNp1-D0,34.893140291454834,0.9765141761231833
30,0,2,7,white,PtNp2-D1,35.5019206992008,0.9748565593441386
50,0,2,8,white,PtNp2-Dh,34.996317912751834,0.9748324290586127
40,1,0,19,white,PtNp1-D2,35.829143595743915,0.9819499455015335
50,2,0,3,white,PtNp3-D0,37.421865053008325,0.9830667283681713
50,0,2,14,white,PtNp3-D0,34.2132473873186,0.9754702350587728
50,0,2,9,white,PtNp3-D0,34.60045091462197,0.9732439965265287
30,3,0,19,white,PtNp1-Ds,34.549230347212514,0.9820506949262852
30,0,3,6,white,PtNp4-D1,36.1530051347214,0.9802174268588381
50,2,0,20,white,PtNp1-D2,34.086821602048445,0.9821195108005825
30,0,4,7,white,PtNp3-D0,36.53829276940435,0.983761340866557
30,0,0,20,white,PtNp2-Dh,35.614529367864264,0.9752410452513087
50,2,0,5,white,PtNp2-D0,36.67401155448716,0.9826933345945617
50,0,2,11,white,PtNp3-D2,34.21446356262971,0.972314648603104
50,0,2,9,white,PtNp3-D2,34.20453222439359,0.9709686028977224
50,3,0,1,white,PtNp2-Dh,37.85489343594326,0.9827471217178938
40,4,0,14,white,PtNp3-D1,35.04170871276646,0.9809115805636371
50,0,2,18,white,PtNp1-D2,34.66731951070838,0.9819772141764475
30,0,2,12,white,PtNp4-D0,35.08013483971924,0.9756589727930647
60,0,2,17,white,PtNp1-Dh,34.46062437393205,0.981997564105043
50,1,0,17,white,PtNp4-D1,34.51323304810715,0.9737796520454638
40,0,0,20,white,PtNp2-D1,35.69468888052419,0.9775161893327097
50,1,0,18,white,PtNp1-D1,35.167283760018925,0.978280700043775
50,2,0,6,white,PtNp1-D2,35.92442766812036,0.9813350036193571
30,2,0,17,white,PtNp4-D1,35.618656642478584,0.9822860314162595
40,0,2,11,white,PtNp1-D1,35.03665634705368,0.9745837625799382
40,0,3,6,white,PtNp1-D0,35.92738804261875,0.9806676146952383
30,0,3,14,white,PtNp1-D2,35.13897660923197,0.9808800600203201
50,2,0,13,white,PtNp1-Dh,34.076871904582994,0.9770142983382017
30,0,4,13,white,PtNp4-D1,35.303661896935566,0.9836713630128413
30,0,4,5,white,PtNp2-D1,37.0899605071848,0.9825123875354064
50,2,0,4,white,PtNp2-D1,36.16807271434061,0.9796477979995704
30,2,0,3,white,PtNp1-D0,37.04781770888093,0.9772272949266465
50,0,1,18,white,PtNp1-Dh,35.02545606455872,0.9761851013063659
50,2,0,19,white,PtNp2-Dh,33.51491635036104,0.9794190488647514
30,0,3,8,white,PtNp4-D0,35.87624089543494,0.9804646378397758
30,4,0,12,white,PtNp1-D0,36.62078838580145,0.9850414225309801
40,0,3,16,white,PtNp4-D1,34.78628437697648,0.9829866240865905
60,1,0,17,white,PtNp1-Ds,34.1518455978544,0.9690858568510795
50,1,0,17,white,PtNp1-Ds,34.83662926926197,0.9756592082618231
30,4,0,2,white,PtNp3-D1,39.07563658264763,0.9868324734408319
50,2,0,19,white,PtNp3-D2,34.29350180059453,0.9830892195164072
60,1,0,20,white,PtNp2-D1,34.62988198632618,0.9755382804375107
30,0,2,9,white,PtNp2-D1,35.09405456094504,0.9748525324258906
40,4,0,17,white,PtNp4-D0,33.9274222355039,0.9794531118605733
60,0,1,18,white,PtNp3-D1,34.9655279760522,0.9718751813097174
50,0,2,12,white,PtNp4-D0,34.17312753335392,0.972069361784545
30,0,3,14,white,PtNp4-D1,35.40911745546493,0.9818544171795675
60,0,2,12,white,PtNp2-D1,33.83559757942055,0.9707978203898205
50,0,1,16,white,PtNp2-D1,34.338023607457934,0.9691260565315271
50,0,2,6,white,PtNp2-Ds,35.77291296257325,0.9785333363926904
50,2,0,10,white,PtNp4-D0,34.70356468087678,0.9773917819532842
60,0,2,5,white,PtNp1-D0,35.53845383374329,0.9788061131365645
50,0,2,15,white,PtNp3-D2,34.964049525706685,0.9798284775533503
30,0,2,7,white,PtNp1-Ds,35.65393164722223,0.9763701676655854
50,0,2,8,white,PtNp3-D1,34.94944169761904,0.9751468690529169
40,0,2,17,white,PtNp3-D0,34.788902702138756,0.9801515090114772
40,4,0,5,white,PtNp2-Dh,35.98435894052982,0.975486473405309
40,0,2,12,white,PtNp1-D2,34.93513309922929,0.9750728560325128
30,0,3,8,white,PtNp4-D1,35.57735481492039,0.9785088244166342
50,0,1,19,white,PtNp3-D0,35.59275996199152,0.9803188024105937
60,1,0,20,white,PtNp1-D0,34.729259877864585,0.9752023292130116
50,2,0,9,white,PtNp1-Dh,35.137721696798195,0.980569736881477
50,2,0,16,white,PtNp2-Dh,34.070688115929066,0.9796275169251036
30,2,0,5,white,PtNp3-D1,37.336752145343965,0.9821292575835067
50,2,0,15,white,PtNp2-Dh,34.323405245559215,0.9807895956102957
40,4,0,18,white,PtNp1-D2,34.17707080050007,0.9812244665497281
50,0,2,4,white,PtNp3-D1,36.3963735064932,0.9801328262115329
60,1,0,16,white,PtNp2-D0,33.47837172417824,0.9617923899990471
30,2,0,7,white,PtNp1-D2,35.68012869606261,0.9778705692119836
50,2,0,7,white,PtNp4-D0,35.223544389946284,0.9779615048899706
60,0,2,6,white,PtNp3-D2,35.64565092327668,0.9803602272421063
40,4,0,14,white,PtNp2-D1,34.45111566824453,0.9790894961133545
50,0,2,9,white,PtNp1-D2,34.41907885554636,0.9731571558945837
30,2,0,4,white,PtNp1-Ds,36.85274990697525,0.977570687364132
50,0,2,5,white,PtNp1-D0,36.10180889899165,0.9788819896341407
40,0,2,18,white,PtNp1-Dh,34.831287555344616,0.9802380742393356
60,2,0,20,white,PtNp4-D0,33.53261979186067,0.9803909440300648
30,3,0,8,white,PtNp1-D1,36.30378657528919,0.9826117885283666
50,2,0,5,white,PtNp1-D0,36.108446008463304,0.9797369523748587
30,0,2,11,white,PtNp1-Ds,34.605588364276734,0.9723896189483376
30,0,2,10,white,PtNp1-D0,34.80488459394605,0.9734051327172027
50,2,0,2,white,PtNp3-D2,37.48272559472061,0.9815976475487035
50,1,0,20,white,PtNp2-D1,34.788806718269264,0.9782564527587178
50,2,0,3,white,PtNp4-D0,36.92180931396939,0.97944991700096
30,0,3,17,white,PtNp3-D0,35.84654317936794,0.9860217492440637
50,0,2,16,white,PtNp3-D2,35.47374589282984,0.982817351848104
50,0,1,20,white,PtNp1-D2,34.57010288144656,0.9778076944163756
40,4,0,7,white,PtNp1-D2,36.606191205172344,0.9814135876265602
50,3,0,2,white,PtNp1-D1,37.284798414943396,0.9808242541776454
50,0,2,19,white,PtNp1-D2,35.113909246420356,0.9830729856532512
60,4,0,1,white,PtNp1-D1,37.03859548530511,0.9791029160622803
30,3,0,19,white,PtNp3-D0,35.21913456988143,0.9846835191537501
40,4,0,15,white,PtNp1-Ds,34.66100446466966,0.9811181415571272
30,0,1,18,white,PtNp1-D1,36.4649073129184,0.9818494880827549
50,2,0,5,white,PtNp2-Dh,35.986778157174435,0.9803845259757705
60,0,2,9,white,PtNp1-D0,34.13252995899277,0.9712381032575693
30,0,4,13,white,PtNp3-D1,36.819365186902424,0.9880893763801125
50,0,1,16,white,PtNp3-D2,34.776199728517405,0.9704767379107033
50,0,2,5,white,PtNp2-D0,35.87857752602093,0.9780987010995212
60,0,2,15,white,PtNp3-D2,34.286599731931986,0.9790563335062284
40,0,2,8,white,PtNp1-Dh,35.00165729556061,0.9746248290085436
30,0,4,8,white,PtNp2-D0,36.6971387520337,0.9847466933109564
30,0,4,14,white,PtNp4-D0,35.15214042650216,0.9843165736071577
50,2,0,14,white,PtNp2-Dh,33.5603521263889,0.9743605804983955
50,2,0,4,white,PtNp3-D2,36.90349495935169,0.9832235641244026
40,0,0,20,white,PtNp1-Dh,35.30582757321127,0.9742105792339444
50,2,0,5,white,PtNp3-D1,36.491475053162354,0.981303724731983
40,2,0,16,white,PtNp1-Dh,35.13897966919869,0.9816441071526663
50,0,2,20,white,PtNp1-D0,33.72222451329581,0.9813041739130898
50,0,2,9,white,PtNp1-D1,34.200877102649095,0.9716651026415262
40,2,0,14,white,PtNp2-Ds,35.133188474010254,0.9799085835017202
30,0,2,16,white,PtNp1-Dh,35.694986323505965,0.9799502418052278
50,2,0,8,white,PtNp3-D1,35.22060439510486,0.9796895961222392
60,0,2,13,white,PtNp2-D0,33.86907646391421,0.973307517149489
30,3,0,17,white,PtNp4-D1,35.540900968869074,0.9849585037411659
50,0,2,5,white,PtNp1-Dh,35.8010625792802,0.9775567553254737
50,2,0,17,white,PtNp4-D0,34.11726554446338,0.9795419365784336
30,0,2,20,white,PtNp1-Ds,35.19449570932389,0.9821989992154118
60,0,2,8,white,PtNp3-D0,35.101206498257646,0.977794590520927
30,2,0,20,white,PtNp1-Dh,34.995999492127424,0.9816961004070209
50,2,0,11,white,PtNp2-Ds,35.04184164717005,0.9797665990108125
30,0,2,4,white,PtNp1-D2,37.219557622949814,0.9787819162983586
30,0,2,13,white,PtNp2-Dh,35.255680449489574,0.975845186902695
50,0,2,18,white,PtNp3-D2,34.71401312421372,0.9821061401481933
40,0,2,11,white,PtNp3-D1,35.155097435330546,0.9755353200446554
40,0,3,15,white,PtNp3-D1,35.630675465430045,0.9852612881613706
30,2,0,15,white,PtNp1-D1,35.895319170341395,0.9821166809081996
50,2,0,20,white,PtNp2-D1,33.934532586458644,0.98238831458447
30,0,4,6,white,PtNp1-Ds,36.93938514001451,0.9839316315014095
40,3,0,1,white,PtNp1-D2,38.59334102036341,0.9854253523320362
50,0,2,11,white,PtNp3-D2,34.11141938107654,0.9706067762592917
40,1,0,17,white,PtNp3-D2,35.88858931973225,0.9792473622198621
50,2,0,20,white,PtNp1-Dh,34.113902303545146,0.9812224105143302
40,4,0,10,white,PtNp2-Dh,35.88047407136535,0.9801747011107029
50,0,1,20,white,PtNp4-D0,35.14600471191703,0.9789384216226855
30,0,1,14,white,PtNp1-D0,34.68389873956917,0.9671561097072666
50,2,0,7,white,PtNp4-D1,35.14668347783757,0.9789739611379619
30,2,0,5,white,PtNp2-Dh,37.17426705815446,0.9812936667513772
30,2,0,8,white,PtNp1-D2,35.98598558428304,0.97995558584048
50,1,0,18,white,PtNp1-Dh,35.26098043699071,0.9788517038095061
30,0,3,20,white,PtNp4-D0,34.17181647835977,0.9817911721273204
30,0,4,3,white,PtNp1-D0,37.488542914619806,0.981514620126915
30,0,3,5,white,PtNp1-D0,36.98882438397995,0.9809757885718431
50,2,0,15,white,PtNp4-D0,33.501377439275586,0.9754249595364665
60,0,2,7,white,PtNp3-D2,35.165455992569846,0.9787896216597564
40,4,0,17,white,PtNp3-D2,34.89484314589512,0.9835720266372817
50,0,2,13,white,PtNp1-D0,33.627609169575734,0.9712530555611967
50,3,0,2,white,PtNp1-Dh,37.07649837351619,0.9803499231507758
40,0,1,19,white,PtNp3-D1,35.64430204408126,0.981636964845042
40,0,2,12,white,PtNp2-D1,34.679884455668066,0.9738592992535549
50,0,2,20,white,PtNp2-D1,34.65657742071229,0.983605325560612
30,0,2,5,white,PtNp3-D0,37.84242726395918,0.9840427441061812
50,2,0,19,white,PtNp2-D1,34.5967178350296,0.9824368627152622
50,0,2,20,white,PtNp1-D2,34.33517108559994,0.9823646544197827
30,2,0,5,white,PtNp1-D0,35.391116928468584,0.9721998248022177
50,2,0,5,white,PtNp2-D0,36.274059233416146,0.9809478525614034
40,4,0,11,white,PtNp1-Dh,35.236717198176386,0.9781906763431114
60,0,2,13,white,PtNp4-D1,33.842528690724414,0.9727416991765955
30,0,3,3,white,PtNp1-Dh,37.54966190542892,0.9823167516278444
60,0,2,9,white,PtNp1-D1,34.11548032597902,0.971014907824891
30,0,0,18,white,PtNp4-D1,35.479096661671335,0.9695962255782665
30,0,2,7,white,PtNp1-D2,35.915020876983384,0.9780045920304415
50,2,0,4,white,PtNp3-D1,36.92360294264415,0.9837602000710174
50,0,2,15,white,PtNp2-Ds,34.63920290289822,0.9783443573753687
60,0,2,1,white,PtNp2-Ds,37.26794710584453,0.9799715936656916
40,0,2,15,white,PtNp2-Ds,35.05796442085254,0.9779870040149551
50,2,0,17,white,PtNp1-Ds,33.794776522694065,0.9791796862431437
50,2,0,2,white,PtNp1-D1,36.79157963936599,0.9772439257534574
50,1,0,18,white,PtNp2-D0,35.1717017672736,0.9776808449369234
60,0,2,2,white,PtNp3-D1,37.06375232983862,0.9814649998931313
60,0,2,4,white,PtNp1-Ds,36.25665735512439,0.9807834844231553
60,0,1,16,white,PtNp2-Dh,33.256232765621554,0.9572451515050652
40,0,3,12,white,PtNp1-D0,34.75582319880832,0.9800005063809049
40,3,0,1,white,PtNp2-D1,38.04054614231224,0.9839181522439243
50,0,2,13,white,PtNp2-Ds,34.14546578214758,0.9730386105443762
50,0,2,16,white,PtNp3-D0,35.230071749404964,0.9818501881615087
30,4,0,14,white,PtNp2-D1,35.296837922969374,0.9831502591196891
40,0,2,12,white,PtNp2-Dh,35.19643856340346,0.9759580963235079
30,0,1,18,white,PtNp4-D0,35.16969170020301,0.9761501576908272
50,2,0,14,white,PtNp1-D2,34.06907796938296,0.9771427034878544
30,0,4,12,white,PtNp3-D0,36.39151907667062,0.9857017642810114
50,0,1,18,white,PtNp1-Ds,34.73886618622853,0.975547443657385
50,0,0,1,white,PtNp1-D2,36.235400916962924,0.9718305896380185
30,0,2,7,white,PtNp1-D1,35.60118980458542,0.9765358721687832
50,0,2,17,white,PtNp2-Dh,34.95884264463151,0.9814919068160399
30,0,4,10,white,PtNp2-D0,36.43942000512011,0.9860051034316953
30,0,2,4,white,PtNp2-D1,37.028914841592815,0.978419694816979
50,2,0,2,white,PtNp1-D0,37.09741155213418,0.9773021737860895
40,0,1,17,white,PtNp1-Ds,35.90258353258531,0.9789612150332457
50,0,1,20,white,PtNp3-D2,35.323277277135816,0.9797576408581659
30,0,4,13,white,PtNp2-D0,36.20376077434601,0.9865576842440321
50,0,1,16,white,PtNp1-D0,34.580831478026965,0.9706868918141652
50,2,0,14,white,PtNp3-D2,34.54101977342957,0.9794295094192746
50,0,1,19,white,PtNp1-D2,35.184378806649676,0.9791212476545694
30,4,0,17,white,PtNp2-D0,35.03986909548174,0.9851903685631237
50,1,0,19,white,PtNp4-D1,35.13779586387822,0.97989605666053
50,0,2,16,white,PtNp2-D1,34.27465605571562,0.9776678913583178
30,0,1,20,white,PtNp2-D0,35.41964592208877,0.9797324156564146
30,0,1,20,white,PtNp1-D2,35.47355890119678,0.979643459900336
50,1,0,19,white,PtNp3-D1,35.36462489055582,0.9807776517500654
50,0,1,17,white,PtNp2-D1,34.968684856839175,0.9742441082238776
50,0,1,20,white,PtNp4-D0,34.55477331026236,0.9760662503482933
50,0,2,13,white,PtNp2-Ds,34.278629608678926,0.9731458419141436
50,2,0,18,white,PtNp2-D1,33.94131098801692,0.9804141834008728
50,0,2,6,white,PtNp2-Dh,35.541753312898685,0.9777642614869311
50,2,0,18,white,PtNp1-D2,34.632640719317635,0.9835772828751996
30,0,4,9,white,PtNp2-Ds,36.51096430659669,0.9848881762633398
50,2,0,2,white,PtNp1-D2,37.72486778976774,0.9821230231446268
60,0,2,3,white,PtNp3-D2,36.66697222328399,0.9811569385131483
30,0,2,12,white,PtNp2-D0,35.575063795679355,0.9768106605474707
60,0,1,18,white,PtNp2-Ds,34.776686089509404,0.9715240471534007
50,2,0,16,white,PtNp1-Ds,34.30177025477194,0.9801970593208914
50,0,1,17,white,PtNp2-D0,35.30757032557717,0.9750012970746809
30,4,0,9,white,PtNp1-D0,36.37060973224094,0.9821207044252023
40,0,3,16,white,PtNp3-D0,35.06897949358761,0.9848149690632187
50,0,2,7,white,PtNp3-D2,35.37529963442618,0.9765091326115132
50,2,0,4,white,PtNp3-D1,35.87113142503264,0.9780827926149747
50,2,0,2,white,PtNp3-D1,38.29420659425744,0.983834924572062
50,2,0,14,white,PtNp3-D2,34.562455575936745,0.9799301789504085
50,2,0,20,white,PtNp1-Ds,33.57045088388636,0.9805907180983414
50,0,2,4,white,PtNp2-Ds,36.4033130944919,0.9794647911802788
40,2,0,16,white,PtNp2-D0,34.96592443286624,0.9813679377944428
60,0,2,12,white,PtNp1-D2,33.67797552284408,0.9699643900283312
50,0,2,8,white,PtNp4-D1,34.605984264018005,0.9729900431502542
50,0,2,20,white,PtNp4-D0,34.52721939415556,0.982207809396677
50,2,0,2,white,PtNp4-D0,37.36144077847897,0.9793815783649876
30,0,3,15,white,PtNp2-D1,35.80614154016163,0.9841685290505626
50,2,0,19,white,PtNp1-D2,34.308791576898024,0.9816810213879847
50,2,0,4,white,PtNp3-D1,36.460926287959516,0.9807093067976292
30,4,0,13,white,PtNp3-D2,36.206186534119055,0.9852237640168379
50,2,0,10,white,PtNp2-Ds,34.64326513792191,0.9787776489049977
50,0,2,19,white,PtNp2-D1,34.58237657927314,0.9821248161445674
50,0,2,11,white,PtNp1-Ds,34.28892411567752,0.9722193006703281
40,1,0,16,white,PtNp4-D0,35.11294926974012,0.9732947419128181
30,0,4,11,white,PtNp2-D1,36.0396192755347,0.9846746192952724
50,1,0,17,white,PtNp2-D0,35.40292123557324,0.9776240295692384
30,2,0,7,white,PtNp2-D0,35.445753210086195,0.9766166709532637
30,0,1,14,white,PtNp1-D1,34.720567323538646,0.9671851675178482
60,1,0,16,white,PtNp3-D2,32.69983512130331,0.9564294900839456
40,4,0,14,white,PtNp1-Ds,35.070133079984,0.9797428201983625
40,0,2,7,white,PtNp1-Ds,35.55272435057959,0.9772341703809209
40,2,0,18,white,PtNp1-D2,35.432978782249386,0.9840000570403439
50,2,0,16,white,PtNp1-Ds,34.046728794849116,0.980196355522924
40,2,0,13,white,PtNp1-D0,34.590198702000926,0.976685740081967
40,2,0,18,white,PtNp1-Dh,34.83346722492178,0.9824924167726872
50,0,2,5,white,PtNp4-D1,35.828720488982384,0.9775949397694537
50,2,0,14,white,PtNp1-Dh,33.5926001653728,0.9755943239034667
50,0,1,17,white,PtNp1-D1,35.010608381853146,0.9732783799848824
50,2,0,2,white,PtNp3-D0,37.56031757901654,0.9815463553736371
50,0,2,16,white,PtNp4-D0,34.238540109361104,0.9784715165506566
50,2,0,6,white,PtNp2-Dh,36.01858488603582,0.981031890420361
40,0,3,16,white,PtNp2-D0,35.849681826816195,0.9862419141742013
50,0,2,14,white,PtNp3-D2,34.957387750677306,0.9776442629892609
50,1,0,17,white,PtNp3-D2,35.053038988705005,0.9761056057935099
50,1,0,19,white,PtNp1-D2,35.576059475136276,0.981407443619961
40,0,2,6,white,PtNp4-D0,35.169022981039404,0.9736461491910945
50,2,0,4,white,PtNp1-D0,36.17817898807219,0.9782489276856622
30,0,3,19,white,PtNp2-D1,35.058733966231806,0.9841056009519673
50,0,2,12,white,PtNp4-D0,33.421224807375694,0.9676812540951585
30,3,0,16,white,PtNp2-D1,35.460780365461815,0.9844045634429757
60,0,2,14,white,PtNp2-Ds,34.34247388817736,0.9762074797043326
30,0,3,20,white,PtNp2-D0,35.463514749273905,0.985357599082235
40,3,0,1,white,PtNp4-D1,39.02715589088894,0.9872585569466436
40,0,3,11,white,PtNp4-D0,35.25731723941795,0.9808035165546327
30,0,3,11,white,PtNp1-D2,35.48473515956974,0.9785780356319626
50,1,0,20,white,PtNp1-D0,34.928950847758465,0.978978597036703
50,1,0,17,white,PtNp1-D1,34.93032766499936,0.9752795411555818
50,1,0,18,white,PtNp1-D2,34.98878359835079,0.9785306513413
30,2,0,9,white,PtNp3-D2,35.67224782933095,0.9798044140944424
30,2,0,18,white,PtNp1-Dh,35.84855903876886,0.9840088639884998
50,0,2,15,white,PtNp1-Ds,34.378660701998584,0.9773853190224253
60,0,2,5,white,PtNp1-D2,36.41861814915913,0.9818800134982333
50,2,0,14,white,PtNp1-Dh,34.06359464523102,0.9773824685223872
30,3,0,11,white,PtNp2-Dh,36.384860681302264,0.9843227986293174
30,4,0,5,white,PtNp1-D2,36.829909426464276,0.9814745011901161
40,0,2,16,white,PtNp3-D2,35.28105753122922,0.9807297953245571
60,0,1,15,white,PtNp1-D1,33.353710143973416,0.9558613272736338
40,0,1,19,white,PtNp4-D0,35.078543963316086,0.9791188533474798
50,2,0,13,white,PtNp4-D1,34.068147123374615,0.976496324562792
50,0,2,16,white,PtNp2-D0,35.14794332192279,0.9803896562980464
60,0,1,19,white,PtNp1-Ds,35.054453783048864,0.9750037120607458
30,0,2,13,white,PtNp1-D1,35.72682312798895,0.977794245335095
50,2,0,2,white,PtNp3-D1,37.03421940855408,0.9792438930109103
30,4,0,12,white,PtNp2-D0,35.70084592177375,0.9828171635499994
50,0,2,12,white,PtNp4-D1,34.24650231142412,0.9718702905388682
40,4,0,10,white,PtNp3-D0,35.6560692021324,0.9792026216325139
50,0,1,17,white,PtNp2-D0,34.63459907537293,0.9733642404852155
40,4,0,7,white,PtNp3-D0,36.29170480761943,0.9796153877972149
50,3,0,1,white,PtNp1-Ds,37.51352309920211,0.9819391421644111
30,0,1,18,white,PtNp2-Ds,36.33953130014745,0.9816989408672091
30,0,0,19,white,PtNp3-D2,36.2639731618567,0.9764249359721865
50,0,2,18,white,PtNp3-D1,35.15682357107081,0.9834470080027056
30,0,2,19,white,PtNp2-Ds,35.137062934898424,0.9812887075668546
50,0,2,11,white,PtNp1-D2,33.788351447280995,0.9690759237394789
40,2,0,16,white,PtNp1-D0,35.496780037146195,0.9822922514978487
40,0,1,19,white,PtNp3-D0,35.50788197975685,0.9810183802017245
50,3,0,1,white,PtNp3-D0,37.7799140354599,0.9828029259427155
50,2,0,17,white,PtNp4-D0,33.810787115260254,0.9793664023453547
50,0,2,6,white,PtNp1-Dh,35.49074433567906,0.9774978555566561
40,4,0,7,white,PtNp1-D0,35.797525649882886,0.9769053249023886
50,3,0,1,white,PtNp2-D1,37.68074759148088,0.9818727012451921
50,2,0,20,white,PtNp4-D1,33.75299035377042,0.9798479835276228
30,0,4,15,white,PtNp3-D2,35.88713961356226,0.9862075662896567
50,0,2,7,white,PtNp2-D0,35.30975022900965,0.9770154317265687
50,2,0,10,white,PtNp2-D0,35.04766161828187,0.9799896303495836
30,2,0,12,white,PtNp1-D0,35.5289070491712,0.9790673211596828
30,0,1,14,white,PtNp3-D1,35.763008203311,0.9729523822689273
60,0,2,17,white,PtNp2-Dh,34.9127355355791,0.9839571571747155
60,0,2,1,white,PtNp3-D2,37.33993941322828,0.9817895605326834
40,0,1,19,white,PtNp4-D1,35.11918751728799,0.9792768994067566
40,4,0,13,white,PtNp3-D2,35.759532848282255,0.980689718077868
50,2,0,7,white,PtNp1-D2,35.3588321949338,0.9797994844092797
50,0,1,16,white,PtNp1-Dh,34.50197471734727,0.9692398691322259
50,0,2,10,white,PtNp1-Dh,34.13751255647083,0.9711011619018612
30,2,0,17,white,PtNp2-D1,35.79687372353335,0.983130149859878
40,4,0,2,white,PtNp3-D1,37.62023890651699,0.9827564287518967
50,2,0,18,white,PtNp2-Ds,34.36470577980795,0.9823575350865658
50,3,0,2,white,PtNp3-D0,37.26087522015868,0.9819380476480162
40,0,3,13,white,PtNp2-D0,35.159653722444645,0.9825037541578246
50,2,0,12,white,PtNp1-D0,34.097496823679435,0.9764227188713372
60,0,1,16,white,PtNp1-D2,33.51816788482536,0.9584683101764897
30,4,0,11,white,PtNp2-Ds,36.34331369441568,0.9847242357122085
50,3,0,1,white,PtNp4-D0,38.14701386820979,0.9838398437528653
30,2,0,6,white,PtNp1-Ds,35.534771117786065,0.9752123904100739
40,0,3,7,white,PtNp4-D1,36.44604755887025,0.9829512461491526
40,0,3,8,white,PtNp1-Ds,36.181110493043306,0.9828704612999684
50,1,0,17,white,PtNp2-Ds,34.74521587286519,0.9750800209381105
30,0,3,16,white,PtNp3-D2,35.94011756069391,0.9847946773101738
50,0,2,15,white,PtNp3-D0,34.24169250162289,0.9774114492927078
60,1,0,15,white,PtNp2-D0,32.52294290584503,0.953349754132204
50,2,0,12,white,PtNp2-D0,34.24215537458496,0.9779565266132999
50,0,1,16,white,PtNp2-Dh,34.809755973339385,0.9712217001591127
50,2,0,3,white,PtNp1-D1,36.4673156618805,0.9787505676520398
50,1,0,20,white,PtNp1-D0,34.93765750525149,0.9798025826273998
30,0,0,20,white,PtNp2-D1,35.86200823548073,0.9763334943661697
30,0,2,15,white,PtNp2-D0,36.52742453083014,0.9821375451761708
30,0,3,17,white,PtNp2-D1,35.739091381881444,0.985653279939805
30,3,0,17,white,PtNp2-Ds,35.564844802724224,0.9858747743944798
30,0,2,7,white,PtNp3-D0,36.232590692945315,0.9793577337542934
40,0,2,15,white,PtNp4-D0,34.53676418012796,0.9764432643514732
30,0,3,3,white,PtNp2-Dh,37.437444375029735,0.981164509553222
50,1,0,18,white,PtNp1-Dh,35.05062744533185,0.9779878423687658
50,0,1,17,white,PtNp1-D2,34.95083021230178,0.9738175335247862
40,0,2,8,white,PtNp1-D2,35.480496942938295,0.9766610129588299
30,4,0,5,white,PtNp2-Ds,37.29077566767295,0.9821669493396836
60,0,1,16,white,PtNp1-Ds,33.46975123502504,0.9572921886842343
50,2,0,19,white,PtNp3-D2,34.296944347213156,0.9833511188831995
30,0,1,19,white,PtNp4-D1,35.8357066784191,0.9803052715832951
40,1,0,19,white,PtNp1-Dh,35.7833997807107,0.9823315341840055
30,2,0,7,white,PtNp1-Ds,35.93271693249638,0.979254762076254
40,0,3,2,white,PtNp3-D1,38.544796548608986,0.9857258188098579
30,4,0,13,white,PtNp4-D0,35.28309369114214,0.9811533676530071
50,2,0,16,white,PtNp3-D2,34.42674430436866,0.9821306223672401
50,0,2,20,white,PtNp3-D1,35.28302359381745,0.9851564197738208
50,0,1,18,white,PtNp2-Dh,35.28046774701449,0.9771993906929901
30,4,0,10,white,PtNp1-D0,36.24061377875323,0.9826644469792176
50,0,1,15,white,PtNp1-D0,33.946286657957515,0.965909829339036
30,4,0,13,white,PtNp3-D1,35.97062604547447,0.9834133103260643
30,4,0,18,white,PtNp3-D2,35.100641610764946,0.9846572091794106
50,2,0,14,white,PtNp1-Dh,34.060192105169506,0.9768781513601611
40,4,0,19,white,PtNp4-D0,33.97711520807846,0.9800138163624061
30,0,2,19,white,PtNp3-D1,35.11271288877219,0.9819502966352668
40,4,0,13,white,PtNp2-Dh,35.114785901717006,0.9813241661003924
40,4,0,19,white,PtNp2-Ds,34.26599708253583,0.9816353836969423
50,2,0,6,white,PtNp3-D2,36.16945434271946,0.9824691959941874
30,0,4,7,white,PtNp1-D1,36.33735878004396,0.9829863772093337
40,0,2,11,white,PtNp1-D2,34.53611471688787,0.9724957382759091
60,1,0,17,white,PtNp4-D0,34.29831171375532,0.9702622320299769
30,2,0,4,white,PtNp3-D1,36.52436851588772,0.9763829809727875
