thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,2,16,white,PtNp4-D1,23.78049982548958,0.8465394279388153
50,0,1,19,white,PtNp4-D1,27.952342555820927,0.9086239937412934
60,0,2,11,white,PtNp2-Ds,25.068409780957243,0.8710305676800987
40,0,2,9,white,PtNp3-D1,28.63220156279384,0.9265606900435676
40,0,3,2,white,PtNp4-D1,37.00837774496149,0.9766161555613359
50,2,0,18,white,PtNp3-D1,23.573780927963092,0.8671558886178513
30,4,0,11,white,PtNp4-D0,27.702336854751213,0.908293848193496
40,0,3,4,white,PtNp3-D2,33.26414813088971,0.9658074334225699
40,2,0,14,white,PtNp2-D1,26.006894830806804,0.8838966795478004
30,0,3,17,white,PtNp3-D1,25.135498018983135,0.8900526338897099
50,0,1,20,white,PtNp2-D1,27.4034968527475,0.9033733688941386
60,0,2,17,white,PtNp1-D1,22.481391974844968,0.8235711905128058
50,2,0,17,white,PtNp3-D0,24.097272035818623,0.8786860748012595
40,1,0,17,white,PtNp1-D1,28.687758917074028,0.916087950990406
50,0,2,20,white,PtNp3-D2,22.949338268416962,0.8502320017758419
30,2,0,16,white,PtNp1-Ds,26.633610691645373,0.8969876044958565
50,0,2,18,white,PtNp3-D0,23.465606453668627,0.8587620072997473
40,2,0,20,white,PtNp4-D0,23.363602241183656,0.8316395713264048
50,0,2,13,white,PtNp1-Dh,25.24698723305565,0.8733223546662338
40,0,2,9,white,PtNp2-D1,27.803649485102433,0.9033018696908208
30,3,0,14,white,PtNp4-D0,25.602501371745753,0.8794731833075244
60,0,1,20,white,PtNp4-D1,28.418494897875988,0.9092181874204488
30,2,0,13,white,PtNp2-Ds,27.534272085380834,0.8987428128162956
50,1,0,20,white,PtNp1-D2,27.572480340836606,0.9096480145020788
50,1,0,17,white,PtNp2-D1,28.46614572811915,0.9091011594011931
50,2,0,2,white,PtNp4-D1,36.16444249311525,0.9711684819620457
50,0,2,20,white,PtNp2-D0,22.451516652993174,0.8200473952650369
30,0,1,18,white,PtNp1-Ds,29.151719043620258,0.9239043533217491
50,3,0,1,white,PtNp1-D2,37.84543083960739,0.9817343061387923
30,1,0,20,white,PtNp4-D0,27.83491679223099,0.9072805340958005
30,4,0,10,white,PtNp2-D1,28.52969842467971,0.9193550299468324
50,0,1,20,white,PtNp3-D1,28.422520439078944,0.925869296646177
30,4,0,8,white,PtNp3-D0,31.417891332900307,0.9537833520976925
40,2,0,20,white,PtNp4-D1,23.39691269582216,0.8343609029016154
50,2,0,19,white,PtNp1-Ds,22.982472391339645,0.8396067698869751
30,4,0,10,white,PtNp2-Ds,28.454598467402853,0.918431360185204
30,2,0,17,white,PtNp1-D1,26.16538095448917,0.8913936638686057
30,3,0,8,white,PtNp3-D1,30.268065675827252,0.9459499285506829
50,0,2,4,white,PtNp1-D0,30.87865983161151,0.9389927575371717
30,3,0,12,white,PtNp2-D0,26.79600041345398,0.8993157588057135
30,0,4,14,white,PtNp4-D1,25.188276129054028,0.873920879765352
50,0,2,12,white,PtNp1-Dh,25.69309749921829,0.8801990737580225
40,0,2,18,white,PtNp1-Ds,24.470225748317425,0.8609215039350767
30,0,3,10,white,PtNp2-Ds,27.314294200469313,0.90421092972529
50,0,2,13,white,PtNp4-D0,25.38054521059749,0.8745375527040168
40,2,0,17,white,PtNp3-D1,25.664168122669196,0.9015629476022738
30,2,0,14,white,PtNp4-D1,27.128976203542745,0.8942124230085461
30,0,4,4,white,PtNp2-D0,34.29741444260463,0.9662632016489708
60,0,2,15,white,PtNp1-D1,23.34469419446763,0.8417820897127564
50,2,0,16,white,PtNp2-Ds,24.146875937741832,0.8606552286884751
50,1,0,17,white,PtNp2-D0,28.19728570313705,0.903486248383529
50,1,0,17,white,PtNp4-D0,28.42008666189058,0.9069178826158588
50,0,2,19,white,PtNp2-Ds,22.76473593086923,0.8282653800693508
50,2,0,5,white,PtNp1-Ds,30.209724751955992,0.9314065806558761
50,3,0,1,white,PtNp3-D2,38.61295766456589,0.984160329729989
50,3,0,1,white,PtNp1-D0,38.02451729272572,0.9814212768115956
60,0,2,12,white,PtNp1-D0,24.69698209389858,0.8660060394842342
50,0,1,17,white,PtNp1-D0,28.594079912783595,0.9096268516640508
50,0,1,19,white,PtNp3-D1,29.17587094711413,0.9350951348392109
50,0,1,17,white,PtNp1-Dh,28.774018875248792,0.9120586908018523
40,0,3,15,white,PtNp4-D1,23.75591947222931,0.8458013983554594
50,2,0,20,white,PtNp3-D2,22.55472320700052,0.8427964327968864
30,2,0,3,white,PtNp4-D1,36.85934001476768,0.9731945615132127
40,0,1,20,white,PtNp1-D0,27.477989978073744,0.9051918427125895
30,4,0,15,white,PtNp2-D1,25.531626012013504,0.8803467829406721
60,2,0,20,white,PtNp1-Dh,21.39841357554309,0.8006743234908495
40,1,0,18,white,PtNp1-Ds,28.392158153808463,0.917601901430694
50,2,0,14,white,PtNp3-D1,25.500887305217308,0.8980866892952959
30,3,0,7,white,PtNp1-D2,30.14019304988747,0.9335960477229676
50,2,0,17,white,PtNp2-D0,23.37540899197863,0.842855116223923
30,4,0,17,white,PtNp1-D1,24.672112516708275,0.8646815859797902
40,0,3,11,white,PtNp2-D1,25.814617181148655,0.8860108148623519
50,0,2,8,white,PtNp4-D1,27.077009974503262,0.8974021938637132
50,2,0,11,white,PtNp2-Dh,25.639585201317683,0.8691156648870755
30,2,0,3,white,PtNp3-D2,36.98427072060118,0.975207466534648
60,0,2,15,white,PtNp1-D2,23.37048498812004,0.8433282785378879
60,0,2,4,white,PtNp2-Dh,29.42654430477853,0.9280225960382733
50,2,0,18,white,PtNp3-D2,23.83819929909515,0.8730581825192166
30,0,2,4,white,PtNp3-D1,35.31978476089746,0.9686149213817183
30,0,3,16,white,PtNp2-D1,24.67199388420537,0.8666813998598166
50,2,0,14,white,PtNp1-Ds,24.73766612296254,0.8657788781925598
30,0,3,16,white,PtNp2-Ds,24.75915101645993,0.8681535643512831
30,1,0,16,white,PtNp1-Ds,29.872365358505157,0.920282552135833
30,0,4,15,white,PtNp4-D0,24.577779351885805,0.8618817707025479
50,0,1,16,white,PtNp1-Ds,29.04699310336037,0.910351232369495
30,3,0,12,white,PtNp3-D0,27.929797062144175,0.929165804126924
50,2,0,9,white,PtNp4-D1,26.748346278876078,0.8874530910783952
50,0,2,8,white,PtNp2-D1,27.12555328576178,0.9010908094525675
40,4,0,19,white,PtNp1-D2,23.416572481217916,0.8397286445398205
50,0,2,4,white,PtNp3-D1,31.852298963944726,0.9542527775767318
30,3,0,12,white,PtNp4-D0,26.57661547313104,0.892212046159263
40,4,0,17,white,PtNp2-D1,24.241154200014,0.8549479215851882
60,0,2,15,white,PtNp2-Dh,23.30026304266875,0.839962820408225
30,0,3,7,white,PtNp2-D0,29.422083818143143,0.9255194078906507
30,0,2,20,white,PtNp2-Ds,24.521357146111235,0.854804284074425
40,1,0,17,white,PtNp2-D1,28.627305693726825,0.9140223523251533
40,0,2,20,white,PtNp1-D1,23.59794731364856,0.8401327531345756
60,4,0,1,white,PtNp1-Dh,37.204166055276275,0.9771126844752094
50,0,1,16,white,PtNp4-D1,28.833890499940082,0.9058740032701563
30,2,0,20,white,PtNp2-D0,24.57432527066885,0.8575142140708879
50,0,2,4,white,PtNp4-D0,30.98073409481925,0.939951139743652
50,0,0,1,white,PtNp2-Dh,37.421771070780956,0.9784454138402606
30,0,3,20,white,PtNp1-Dh,23.296287266111165,0.8348609523108548
50,0,1,17,white,PtNp2-D1,28.68760172721519,0.9113295905964072
30,2,0,19,white,PtNp1-D0,25.319181758788897,0.8744704285680988
60,0,2,12,white,PtNp4-D1,24.62350005078685,0.8608862641648884
60,1,0,14,white,PtNp1-Dh,28.541771845089908,0.8716104103002856
50,2,0,13,white,PtNp2-Ds,25.106991399323164,0.8683204108090873
40,0,3,5,white,PtNp1-Ds,30.6027957063697,0.9393694121249504
60,0,2,11,white,PtNp2-D0,25.05083951700168,0.8708565167901476
50,0,2,14,white,PtNp1-Ds,25.151822831689824,0.8765584553397344
60,1,0,19,white,PtNp2-D1,28.801907510166647,0.9182592795122633
40,2,0,15,white,PtNp1-D1,25.79132761815798,0.885043560156233
50,0,2,5,white,PtNp1-D0,29.515944585061252,0.928184288620639
50,2,0,17,white,PtNp1-D0,23.839819309408398,0.8572181040366618
40,4,0,17,white,PtNp1-D2,24.289134331258108,0.8567085821595188
50,0,2,19,white,PtNp1-Ds,22.65101956453003,0.82490133725311
50,2,0,13,white,PtNp3-D1,25.942941730314924,0.901010840238793
50,1,0,18,white,PtNp3-D2,29.27565332285724,0.9353725873086455
50,0,1,19,white,PtNp1-D0,27.92570789190895,0.9093370420458348
30,0,2,14,white,PtNp3-D2,28.506391143260373,0.9270908626940124
50,2,0,4,white,PtNp4-D1,31.868304069344696,0.9440029724640471
50,0,1,20,white,PtNp1-D0,27.660521352634785,0.9078870509921292
40,0,3,8,white,PtNp3-D0,28.38104732553871,0.9309965755640053
30,1,0,17,white,PtNp2-Dh,29.369096771847474,0.922240404862174
30,3,0,19,white,PtNp2-D0,23.52308367187743,0.8381293915170532
30,0,2,17,white,PtNp3-D0,27.140108434396716,0.9159838493362524
40,4,0,2,white,PtNp2-Dh,37.49829540891403,0.9794515504863273
40,0,2,20,white,PtNp1-Ds,23.599618840953003,0.8404474792702903
30,0,2,17,white,PtNp1-Ds,26.197093933567075,0.8895057713253578
50,0,2,5,white,PtNp2-D1,29.491864993780705,0.9275968103204449
50,1,0,17,white,PtNp1-D2,28.57516100252544,0.9098100194938108
50,0,2,12,white,PtNp2-D1,25.640547720718313,0.8803005165979881
50,2,0,7,white,PtNp2-D0,28.06860465486469,0.9089331009707884
50,0,2,12,white,PtNp1-D2,25.766336221498367,0.8826051205303167
40,2,0,20,white,PtNp1-D0,23.44443098529649,0.8375099878307766
60,0,2,9,white,PtNp2-Ds,25.662933978424086,0.8798515704251338
40,0,2,19,white,PtNp3-D0,24.553364018416232,0.8756985323941712
50,3,0,1,white,PtNp2-Ds,38.15702878111413,0.9827436482155492
50,0,1,16,white,PtNp1-Dh,28.965413927925322,0.9072248083809331
30,0,2,16,white,PtNp1-D0,26.607637328274606,0.8938990830125719
30,0,2,4,white,PtNp4-D1,34.159125478802096,0.9582203107981077
50,2,0,6,white,PtNp3-D2,29.85219274514933,0.9403684704823541
40,0,1,18,white,PtNp1-Dh,28.486835755518804,0.9155719495098343
50,0,1,18,white,PtNp1-D0,28.430151993309973,0.9139274068941922
50,0,2,7,white,PtNp1-D0,27.470538489195036,0.9036941175166461
30,0,2,7,white,PtNp2-D1,29.97994499819341,0.9245018568358708
50,0,2,8,white,PtNp2-Dh,27.005562727706423,0.8978664142230035
40,1,0,19,white,PtNp1-D2,27.989455336471558,0.9146127123538138
50,2,0,3,white,PtNp3-D0,34.94521021556979,0.9690819672030525
50,0,2,14,white,PtNp3-D0,25.47682118857919,0.8938814899471165
50,0,2,9,white,PtNp3-D0,27.34188468257075,0.9166063718493555
30,3,0,19,white,PtNp1-Ds,23.76245609900164,0.8467919501028123
30,0,3,6,white,PtNp4-D1,30.27994930516894,0.9321202766464577
50,2,0,20,white,PtNp1-D2,22.522338989487636,0.8296835699418608
30,0,4,7,white,PtNp3-D0,30.842431895635563,0.9517250153089205
30,0,0,20,white,PtNp2-Dh,32.23752835345153,0.9502875500327113
50,2,0,5,white,PtNp2-D0,30.045139156566254,0.9282311212826222
50,0,2,11,white,PtNp3-D2,26.840447871172614,0.9127632807004712
50,0,2,9,white,PtNp3-D2,27.281919952186968,0.9162012868998275
50,3,0,1,white,PtNp2-Dh,38.2300361489947,0.9822210750164888
40,4,0,14,white,PtNp3-D1,27.122640895164395,0.9180241287429517
50,0,2,18,white,PtNp1-D2,23.297236298524687,0.8441148847328265
30,0,2,12,white,PtNp4-D0,27.894622335444215,0.9014160326858293
60,0,2,17,white,PtNp1-Dh,22.501587163396994,0.8232216722354936
50,1,0,17,white,PtNp4-D1,28.24161306382328,0.9033571426429325
40,0,0,20,white,PtNp2-D1,31.95950361052659,0.9411840567038189
50,1,0,18,white,PtNp1-D1,28.301037118223586,0.9147102469511921
50,2,0,6,white,PtNp1-D2,29.1366939133231,0.9236257152439054
30,2,0,17,white,PtNp4-D1,26.022533229973206,0.8854122167456909
40,0,2,11,white,PtNp1-D1,27.249358076556458,0.8981532851426899
40,0,3,6,white,PtNp1-D0,29.146810156792387,0.9271645059287926
30,0,3,14,white,PtNp1-D2,25.776250373212164,0.886598229580473
50,2,0,13,white,PtNp1-Dh,24.979007305701856,0.8659806949471243
30,0,4,13,white,PtNp4-D1,25.74759973344093,0.8831951144819888
30,0,4,5,white,PtNp2-D1,32.570776974723444,0.9555549523233212
50,2,0,4,white,PtNp2-D1,31.79623446970455,0.9439159882523112
30,2,0,3,white,PtNp1-D0,36.79127819347778,0.9724921087727062
50,0,1,18,white,PtNp1-Dh,28.650034452697106,0.9168436694199066
50,2,0,19,white,PtNp2-Dh,22.81847956077668,0.8307348330829015
30,0,3,8,white,PtNp4-D0,28.354403240895966,0.9134628370047213
30,4,0,12,white,PtNp1-D0,27.39959291057597,0.9086724771378062
40,0,3,16,white,PtNp4-D1,23.39313143471869,0.8385686840923275
60,1,0,17,white,PtNp1-Ds,29.409655920054057,0.9099397012930592
50,1,0,17,white,PtNp1-Ds,28.61683912307731,0.9113642074789489
30,4,0,2,white,PtNp3-D1,39.692135317581474,0.9875459327933022
50,2,0,19,white,PtNp3-D2,23.346581750286827,0.8625821275635027
60,1,0,20,white,PtNp2-D1,28.171991393695386,0.9118058620603764
30,0,2,9,white,PtNp2-D1,28.825338993107287,0.9133741499469769
40,4,0,17,white,PtNp4-D0,24.187410272659115,0.8504798617250536
60,0,1,18,white,PtNp3-D1,30.951674652177545,0.9385628765298073
50,0,2,12,white,PtNp4-D0,25.82510992409667,0.880938234982279
30,0,3,14,white,PtNp4-D1,25.569388191660988,0.8787617759654026
60,0,2,12,white,PtNp2-D1,24.635080770745663,0.8640296494681878
50,0,1,16,white,PtNp2-D1,28.891181704486904,0.9088649086028177
50,0,2,6,white,PtNp2-Ds,28.493498715557656,0.917875779086515
50,2,0,10,white,PtNp4-D0,26.088947449131368,0.8754736200815294
60,0,2,5,white,PtNp1-D0,28.070530825941702,0.9136796477714773
50,0,2,15,white,PtNp3-D2,25.17978257162776,0.8930597504795752
30,0,2,7,white,PtNp1-Ds,30.24770572433898,0.9283330013025153
50,0,2,8,white,PtNp3-D1,27.902969289284076,0.9238894765458668
40,0,2,17,white,PtNp3-D0,25.574887427589385,0.8949143256065819
40,4,0,5,white,PtNp2-Dh,32.208925115156234,0.9450323643306456
40,0,2,12,white,PtNp1-D2,27.121070740966534,0.897886512422257
30,0,3,8,white,PtNp4-D1,28.489890998985963,0.9162355187457506
50,0,1,19,white,PtNp3-D0,29.27566574822651,0.9355183728993031
60,1,0,20,white,PtNp1-D0,28.47595244199065,0.9160569285533098
50,2,0,9,white,PtNp1-Dh,26.712360951283216,0.8895468860006709
50,2,0,16,white,PtNp2-Dh,24.127991731288752,0.8590820864563444
30,2,0,5,white,PtNp3-D1,33.55538251264155,0.9582822390762392
50,2,0,15,white,PtNp2-Dh,24.425543429274796,0.8618435474403259
40,4,0,18,white,PtNp1-D2,23.856335511289384,0.8484915448905906
50,0,2,4,white,PtNp3-D1,31.88164271950697,0.9544761121412236
60,1,0,16,white,PtNp2-D0,28.978306441494315,0.8939991993944778
30,2,0,7,white,PtNp1-D2,30.379552414013876,0.9278468295739934
50,2,0,7,white,PtNp4-D0,27.72679054886103,0.9008348095393851
60,0,2,6,white,PtNp3-D2,27.660503619097753,0.9219323544037217
40,4,0,14,white,PtNp2-D1,25.981866533261737,0.8879314139829345
50,0,2,9,white,PtNp1-D2,26.64608767965894,0.8938322204999425
30,2,0,4,white,PtNp1-Ds,34.588842635578004,0.960313155824019
50,0,2,5,white,PtNp1-D0,29.430677191691327,0.9258152130487023
40,0,2,18,white,PtNp1-Dh,24.481921216252065,0.8605208900510365
60,2,0,20,white,PtNp4-D0,21.373486837369484,0.7948790145468044
30,3,0,8,white,PtNp1-D1,29.176962660661353,0.9260479092157011
50,2,0,5,white,PtNp1-D0,30.156289394189972,0.93064339309837
30,0,2,11,white,PtNp1-Ds,28.413985881977467,0.9098312402034714
30,0,2,10,white,PtNp1-D0,28.663264293907154,0.9123357766725453
50,2,0,2,white,PtNp3-D2,36.72237548665794,0.9745930257996182
50,1,0,20,white,PtNp2-D1,27.149377095709223,0.9005982138422325
50,2,0,3,white,PtNp4-D0,33.969042979730496,0.9575509530651684
30,0,3,17,white,PtNp3-D0,25.114980613864162,0.8886733481948474
50,0,2,16,white,PtNp3-D2,24.86537787856898,0.8907643221240744
50,0,1,20,white,PtNp1-D2,27.681879276136648,0.908715896716096
40,4,0,7,white,PtNp1-D2,30.29996323485824,0.9293571111969237
50,3,0,2,white,PtNp1-D1,36.17776672533805,0.9739416420258294
50,0,2,19,white,PtNp1-D2,22.775911718599616,0.8288583379955368
60,4,0,1,white,PtNp1-D1,36.776723796828264,0.9750429726763481
30,3,0,19,white,PtNp3-D0,24.306965154618734,0.8723024312843979
40,4,0,15,white,PtNp1-Ds,25.438280288759568,0.8780983374414139
30,0,1,18,white,PtNp1-D1,29.244141663612638,0.9263971167865044
50,2,0,5,white,PtNp2-Dh,30.341890846542693,0.9329983283914265
60,0,2,9,white,PtNp1-D0,25.728818148719878,0.8822546058101239
30,0,4,13,white,PtNp3-D1,26.80297935120853,0.9167663309491353
50,0,1,16,white,PtNp3-D2,30.37264135320048,0.9320924678703377
50,0,2,5,white,PtNp2-D0,29.278015521042565,0.9229852491263544
60,0,2,15,white,PtNp3-D2,23.806902323981987,0.8679919744920441
40,0,2,8,white,PtNp1-Dh,28.343400187457878,0.9127375963275406
30,0,4,8,white,PtNp2-D0,28.913273920943915,0.9250378491836958
30,0,4,14,white,PtNp4-D0,25.105157132631177,0.8722618671177765
50,2,0,14,white,PtNp2-Dh,24.98454076884642,0.8719747940573322
50,2,0,4,white,PtNp3-D2,32.647394308896736,0.9562186358256272
40,0,0,20,white,PtNp1-Dh,32.53863052713195,0.9486598548068224
50,2,0,5,white,PtNp3-D1,31.12435167889811,0.9480936463599876
40,2,0,16,white,PtNp1-Dh,25.397360260410974,0.8802274888121466
50,0,2,20,white,PtNp1-D0,22.224436444573314,0.8122572983277314
50,0,2,9,white,PtNp1-D1,26.869035685525546,0.8984469680755492
40,2,0,14,white,PtNp2-Ds,26.034624277187135,0.8844118669146988
30,0,2,16,white,PtNp1-Dh,26.58609047275182,0.8935160373769433
50,2,0,8,white,PtNp3-D1,27.794268952932335,0.9168382595974447
60,0,2,13,white,PtNp2-D0,24.196365262991108,0.8559958986550343
30,3,0,17,white,PtNp4-D1,24.392305150052177,0.8576923568783459
50,0,2,5,white,PtNp1-Dh,29.481786623925856,0.9286919758837339
50,2,0,17,white,PtNp4-D0,23.69926676041529,0.8500346977137374
30,0,2,20,white,PtNp1-Ds,24.79659493065697,0.8621838934470432
60,0,2,8,white,PtNp3-D0,26.631737834747852,0.9099760380684531
30,2,0,20,white,PtNp1-Dh,24.78257350549211,0.8618300517813429
50,2,0,11,white,PtNp2-Ds,25.938727516471317,0.8769202521933184
30,0,2,4,white,PtNp1-D2,34.20054028700982,0.9589736325721112
30,0,2,13,white,PtNp2-Dh,27.7581366056717,0.9033162245627692
50,0,2,18,white,PtNp3-D2,23.863325599282128,0.8711575122951278
40,0,2,11,white,PtNp3-D1,28.02848483295392,0.9206369407096809
40,0,3,15,white,PtNp3-D1,24.685078487457993,0.8859453223982092
30,2,0,15,white,PtNp1-D1,26.939887709927945,0.8979422928604408
50,2,0,20,white,PtNp2-D1,22.04235633353852,0.8080810350735906
30,0,4,6,white,PtNp1-Ds,31.186687175288238,0.94599058881297
40,3,0,1,white,PtNp1-D2,38.912190149034245,0.985960322394456
50,0,2,11,white,PtNp3-D2,26.763258947736,0.9114335250562163
40,1,0,17,white,PtNp3-D2,29.980065665549162,0.9403323110003726
50,2,0,20,white,PtNp1-Dh,22.44943935530209,0.8255470309042313
40,4,0,10,white,PtNp2-Dh,28.242160960960582,0.9096334368081248
50,0,1,20,white,PtNp4-D0,27.566804784335975,0.9050469223886125
30,0,1,14,white,PtNp1-D0,30.31670327959914,0.9148759147436434
50,2,0,7,white,PtNp4-D1,27.900261889042703,0.9034863954670254
30,2,0,5,white,PtNp2-Dh,32.51911947544146,0.9452701001785313
30,2,0,8,white,PtNp1-D2,29.37500061034418,0.9185631096834469
50,1,0,18,white,PtNp1-Dh,28.178262207071768,0.9114807693095134
30,0,3,20,white,PtNp4-D0,23.127465021769396,0.8275166557978876
30,0,4,3,white,PtNp1-D0,36.06860659328108,0.9742966538831652
30,0,3,5,white,PtNp1-D0,31.943786141674806,0.9490255362229134
50,2,0,15,white,PtNp4-D0,24.44740607853233,0.8616655237317191
60,0,2,7,white,PtNp3-D2,27.014324057708485,0.9147020853139435
40,4,0,17,white,PtNp3-D2,25.02763853448506,0.8859214897959176
50,0,2,13,white,PtNp1-D0,25.25635157400323,0.8743702685740268
50,3,0,2,white,PtNp1-Dh,36.13665996844514,0.9736287846073295
40,0,1,19,white,PtNp3-D1,29.21598057972365,0.9373297028753768
40,0,2,12,white,PtNp2-D1,26.919081520318777,0.8940391598878933
50,0,2,20,white,PtNp2-D1,22.472524502512236,0.8220544364438053
30,0,2,5,white,PtNp3-D0,33.39709050786438,0.9576946125770984
50,2,0,19,white,PtNp2-D1,22.59054798891363,0.8237591260339822
50,0,2,20,white,PtNp1-D2,22.553268595406315,0.8263723686500866
30,2,0,5,white,PtNp1-D0,32.90433181270275,0.9477695544261634
50,2,0,5,white,PtNp2-D0,30.2653347405045,0.9317845585600004
40,4,0,11,white,PtNp1-Dh,27.839468986864357,0.9079065531129149
60,0,2,13,white,PtNp4-D1,24.13166074553604,0.8510018097148149
30,0,3,3,white,PtNp1-Dh,36.19783712852259,0.9729189570676202
60,0,2,9,white,PtNp1-D1,25.84768600326899,0.8853959016861694
30,0,0,18,white,PtNp4-D1,31.880926947871796,0.9360035575565071
30,0,2,7,white,PtNp1-D2,30.279336695296863,0.9289179948807021
50,2,0,4,white,PtNp3-D1,32.79024699213597,0.9580598624792276
50,0,2,15,white,PtNp2-Ds,24.486719628040042,0.8650216716598794
60,0,2,1,white,PtNp2-Ds,36.13311215653245,0.9716678511196933
40,0,2,15,white,PtNp2-Ds,25.729477039689577,0.8810383387055323
50,2,0,17,white,PtNp1-Ds,23.619199455521404,0.8507149735658074
50,2,0,2,white,PtNp1-D1,36.4826449306034,0.971970108319574
50,1,0,18,white,PtNp2-D0,28.098548579896754,0.9111032187264527
60,0,2,2,white,PtNp3-D1,34.37191059699664,0.9665145639371501
60,0,2,4,white,PtNp1-Ds,29.518450892507392,0.9302172014115992
60,0,1,16,white,PtNp2-Dh,29.383034305976082,0.9029582335395815
40,0,3,12,white,PtNp1-D0,25.44599242842438,0.8802333785069847
40,3,0,1,white,PtNp2-D1,39.04866369598207,0.9864641122982459
50,0,2,13,white,PtNp2-Ds,25.316769655500458,0.8758367297559712
50,0,2,16,white,PtNp3-D0,24.785717842920075,0.8878212669843198
30,4,0,14,white,PtNp2-D1,26.082929944636515,0.8907107127311897
40,0,2,12,white,PtNp2-Dh,26.86430690858581,0.8928957472038849
30,0,1,18,white,PtNp4-D0,28.8030373449185,0.9176756224986586
50,2,0,14,white,PtNp1-D2,24.609155428927735,0.8635641522818874
30,0,4,12,white,PtNp3-D0,27.209291548332285,0.9196307949906983
50,0,1,18,white,PtNp1-Ds,28.62198258908563,0.9160875816912535
50,0,0,1,white,PtNp1-D2,37.79260324705223,0.9798739023926613
30,0,2,7,white,PtNp1-D1,30.17768658938443,0.9265763468099485
50,0,2,17,white,PtNp2-Dh,23.548484474044894,0.8459575888618962
30,0,4,10,white,PtNp2-D0,27.58483070638988,0.9121780523715642
30,0,2,4,white,PtNp2-D1,34.55486406440993,0.9614120933947677
50,2,0,2,white,PtNp1-D0,36.441769844920834,0.9716997133135121
40,0,1,17,white,PtNp1-Ds,28.924829967187872,0.9170865708083042
50,0,1,20,white,PtNp3-D2,28.476555861003664,0.9270390403285985
30,0,4,13,white,PtNp2-D0,25.810863424273403,0.8869763467141584
50,0,1,16,white,PtNp1-D0,28.900442372124857,0.9054241061945864
50,2,0,14,white,PtNp3-D2,25.63056615336103,0.9004983271563224
50,0,1,19,white,PtNp1-D2,28.25716504599134,0.9161419703392994
30,4,0,17,white,PtNp2-D0,24.563743092844803,0.8610228476518708
50,1,0,19,white,PtNp4-D1,27.74782948205563,0.9083902967577514
50,0,2,16,white,PtNp2-D1,23.96922634772828,0.8555320940024044
30,0,1,20,white,PtNp2-D0,27.934661063373927,0.911151264307888
30,0,1,20,white,PtNp1-D2,28.208695005500815,0.9155232295079953
50,1,0,19,white,PtNp3-D1,28.936663619389982,0.9363858125734869
50,0,1,17,white,PtNp2-D1,28.667151128344635,0.9122284467204714
50,0,1,20,white,PtNp4-D0,27.401237265103127,0.9008994963077743
50,0,2,13,white,PtNp2-Ds,25.502952523371828,0.880387673078826
50,2,0,18,white,PtNp2-D1,23.288181708201435,0.8431177833748689
50,0,2,6,white,PtNp2-Dh,28.391228745964312,0.914626566914045
50,2,0,18,white,PtNp1-D2,23.41020363338362,0.8494792270949368
30,0,4,9,white,PtNp2-Ds,28.131155457301674,0.9177884070288024
50,2,0,2,white,PtNp1-D2,36.496786940557,0.9727415281454707
60,0,2,3,white,PtNp3-D2,31.68212130357919,0.9539346615426054
30,0,2,12,white,PtNp2-D0,27.913970002867483,0.9034991471856858
60,0,1,18,white,PtNp2-Ds,29.162763343927452,0.9137867374652663
50,2,0,16,white,PtNp1-Ds,24.291845632553336,0.8651135083665079
50,0,1,17,white,PtNp2-D0,28.603866681105316,0.9114109976144692
30,4,0,9,white,PtNp1-D0,29.195504504303166,0.9252016313045125
40,0,3,16,white,PtNp3-D0,24.07697989351248,0.8726009851539331
50,0,2,7,white,PtNp3-D2,28.175775936341733,0.9246919302613947
50,2,0,4,white,PtNp3-D1,32.511916303386926,0.9550563267335369
50,2,0,2,white,PtNp3-D1,36.78438181121824,0.9747225561524355
50,2,0,14,white,PtNp3-D2,25.291040843706813,0.8931114529104244
50,2,0,20,white,PtNp1-Ds,22.27253190136865,0.8201472719250417
50,0,2,4,white,PtNp2-Ds,30.935075158857845,0.9387857618825916
40,2,0,16,white,PtNp2-D0,25.19128737917287,0.8747901279426052
60,0,2,12,white,PtNp1-D2,24.66950916255201,0.8652535682851099
50,0,2,8,white,PtNp4-D1,26.970937431003055,0.8952674258829164
50,0,2,20,white,PtNp4-D0,22.488834236100075,0.819636110028679
50,2,0,2,white,PtNp4-D0,36.36640403711906,0.972054357122536
30,0,3,15,white,PtNp2-D1,25.152246839137465,0.8755922364341308
50,2,0,19,white,PtNp1-D2,22.586677344171605,0.8268581854478441
50,2,0,4,white,PtNp3-D1,32.67659573859148,0.9566564175877122
30,4,0,13,white,PtNp3-D2,27.909193245358345,0.928816686959393
50,2,0,10,white,PtNp2-Ds,26.394514146215062,0.8844224182402367
50,0,2,19,white,PtNp2-D1,22.634857574528205,0.82367619751014
50,0,2,11,white,PtNp1-Ds,26.23213466625044,0.890486733438971
40,1,0,16,white,PtNp4-D0,28.771427529705143,0.9064671435843519
30,0,4,11,white,PtNp2-D1,26.884364068293905,0.9027828022391108
50,1,0,17,white,PtNp2-D0,28.449274077565665,0.9092896901983475
30,2,0,7,white,PtNp2-D0,30.068291222896836,0.9228746757718549
30,0,1,14,white,PtNp1-D1,30.278595263630812,0.9165739100095311
60,1,0,16,white,PtNp3-D2,30.586479890305256,0.9216695114203893
40,4,0,14,white,PtNp1-Ds,26.01752335233309,0.886775464500382
